Tweet,Sentiment
USER Hahaha payah tai kotok!',Negative
Mereka itu keji dan biadab. Ganyang pki dan paham komunis di NKRI URL,Negative
"Anda yg mencatut Islam Kang Aqil bukan ISIS, kejahatannya menipu, Muhammad bejad dijual nabi",Negative
USER Ye suka suka dong. bangsad',Negative
RT USER: Cowok slim kontol lumayan \xf0\x9f\x92\xa6 URL,Negative
Anies congornya aja gede. Realisasinya gak ada. Janji terus dari awal bisanya paling korupsi. Balik jadi dosen aja bangsat.,Negative
YG JELAS OTAK AHOK-DJAROT SUDAH SANGAT TUMPUL SANGAT LOYO DAN STRESS..... SUDAH JEBOL HARUS DICOPOT DAN DIGANTI.....,Negative
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,Positive
"8. Terakhir, adakah tips untuk para #updaters yang ingin menjadi seorang freelance writer? USER #KUchat",Positive
USER ngaco nih kunti',Positive
USER Nabi aja dikejar-kejar dan dinistakan oleh orang kafir dari dulu ampe sekarang. Terus kita disuruh menyanjung orang yang jelas-2 memusuhi agama ini? Akal sehat mana akal sehat...?,Positive
Mahakarya Gebyar Pesona Budaya Garut (GPBG 2018),Positive
USER Ketua Komisi II Yakin Jokowi Tolak Penghapusan Pilkada Langsung Ketua Komisi II,Positive
#MataNajwaDebatJakarta si Cina Babi ahok bloon banget. Sok pinter banget lagi. Asal bukan Ahok,Negative
USER USER USER USER USER Kita liatin aja cacing sarden sma cebong lgi nyari dukungan ke ulama.,Negative
"di pilkada DKI 2017 yg didengungkan soal agama tapi dipilpres sekarang yg didengungkan ganti presiden,sampai2 di tajil dilabelin ganti presiden, dasar munafik'",Negative
Kairoseki adalah alat yang dapat membatalkan kemampuan pengguna Buah Iblis dan melemahkan mereka',Positive
"""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsus USER Kota Gunungsitoli.; ; #GubernurZamanNow ; #DjarotSihar2 ; #SumutPilih2Djoss #DjarotSiharMenang #GunungSitoli #PDIPerjuanga",Positive
USER USER USER USER USER USER USER USER USER USER USER USER Bom di negara kita... Saat ini...\nAda lucunya kah..? \xf0\x9f\x98\x93',Positive
"USER Ciah...disosmed aja lantang kau lae...dikasih kesempatan debat culun, planga, plongo...\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83'",Negative
"#DonorDarah 08/07/2018 08.00 WIB-selesai di Gereja Katolik Keluarga Kudus Banteng, Jl. Kaliurang Km. 7,5 Banteng, Ngaglik, Sleman. #UDDPMIKotaYK'",Positive
USER USER Ferdinand harus pintar jaga congor. Jangan sok jagoan. Lawan kita jokowi bukan teman sendiri. Kulihat kau sudah sering serang sana sini kek orang bego. Kubilang jabatan kau sekarang ini diisi oleh Ruhut Tumpul. Artinya otak ka,Negative
"USER Insyaalloh....diindonesia nantinya setelah ganti presiden, rakyat negri ini juga akan bahu membahu menyelesaikan masalah2nya.'",Positive
USER Suka nutup mata. Kaga ditutup pun udah terlihat tertutup gara2 sipit /?',Positive
RT USER Ternyata Budha pun teroris,Positive
kapan kita mulai lengserkan jokowi frop ?itu udh lebih parah frop USER,Positive
USER Pamor RK jadi seakan tak ada artinya jika parpol pengusungnya pendukung penista agama...,Positive
"Si bodoh tp sok jd ulama', kyak paling paham agama aja. Padahal ngajix belepotan gk jelas",Negative
"Usir aja nih cina satu. Ki gila pamungkas dibui gara-gara anti cina. Lha ini cina udh numpang di negeri ini, malah... URL",Positive
"USER USER bukan getah, itu ampas(?) \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",Positive
USER USER Ormas penghancur NKRI wajib di bubarkan. !! Ingat PKI ??,Positive
"Saumur nyunyuhun hulu,di ajar ngaji geus sababaraha guru,,,\nDa can pernah guru ngaji uing ngomong aya ISLAM NUSANTAR..\nPadahal da keur uing leutik NU geh ges Aya..\n\nNaha kiwari jaman rejim pak de joko Muncul islam numacem""..\nAya senam na sagala ,,\x",Positive
"USER USER USER Percuma ekonomi tumbuh tinggi klo infrastrukturnya memble, bukan kesejahteraan yg diraih tp justru bencana inflasi tinggi",Positive
RT USER: Eh ada wartawan Selandia Baru Rasa Kampret dan dibuat berita oleh Kampret disebar di WAG. Konferensi Pers tdk dilakukan\xe2\x80\xa6',Negative
"Angkat Tradisi dan Budaya, Rakyat Banyuwangi Kunci Kesuksesan BEC 2017",Positive
"USER USER Yaudah nanti kita jalan berdua, sipit tinggalin aja'",Positive
USER Gubernur yg terpilih sekarang.akan hancur dgn perbuatannya.lihat saja nanti.ahok no 1.,Positive
RT USER: Anjirr Di fuck sama Kontol Kuda.. URL,Negative
cek -&gt; KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah KPK memeriksa Gubernur Sumater,Positive
USER USER Iyaa hyung itu si ibu kunti wkwk',Positive
"5 April 1815 Gunung Tambora di Sumbawa, Nusa Tenggara Barat, meletus. Naskah lokal mencatat meletusnya gunung Tambora salah satunya karena Allah murka pada raja Tambora.",Positive
"USER USER Akulturasi suatu agama di suatu daerah adalah keniscayaan, seperti juga Kristen di Jawa yg berjalan berbarengan dengan tradisi Jawa. Tapi kenapa tidak ada istilah Kristen nusantara? Kristen adlh Kristen, Islam adlh Islam, penyebutan Isl",Positive
Susilo Bambang Yudhoyono Presiden RI ke 6 meminta Khofifah Emil untuk dekat dengan masyarakat . No 1 Bisa ! BaGusS #KhofifahEmilNomer1,Positive
USER USER Dasar culun dan plongo...',Negative
Bekasi panasnya sinting !',Negative
USER Itu artinya aku yahudi',Positive
"2. Presiden USER yakin, Indonesia akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara-nya selalu beriringan serta menjaga tali silaturahmi #JokowiAjakUlamaSejukkanPilkada",Positive
Sukseskan Pilkada Tanpa Hoax,Positive
"USER Goblog, makanya ilmu itu dipelihara. Otakmu udh usang beneran din?'",Negative
"USER Kami juga berhak mengkritik kinerja DPR.lalu knp tiba"" terbit UU MD3?'",Positive
"(apalagi selain mereka) sehingga mereka tidak mampu melepaskan diri darinya"".*_(HR: Tirmidzi dengan sanad hasan menurut syaikh Al Bani).\nUlama suu\xe2\x80\x99 (sesat/jahat) akan menyuguhkan keburukan dalam bentuk kebaikan, membungkus kesesatan dengan ke",Positive
"- Misi1: Membangun manusia Jawa Barat yang memuliakan agama, sehat dan unggul #No3JabarAsyik #Asyikm3nang",Positive
"Ngangkang selebar lebarnya, mainin memek sendiri depan kaca lemari.'",Negative
Ex Koruptor\nNyaleg..?\nApa partai Politik..\nTak berfikir..\nItu bisa menurunkan\nCitra Partai..?\nGeblek amat..',Negative
"USER Bodo amatin aja. Yang kaya gitu, makin dikasih perhatian bakal makin menjadi jadi'",Negative
"PSK Artis online marak kembali di bicarakan, Tyas Mirasih Peringati Netizen\n#netizen #tyas_mirasih\nURL",Positive
"Kalo wanita2 Jawa sdh mau membuang tradisi sanggul dan kebaya, ntar malah yg melestarikannya adalah wanita2 tionghoa dari Singapura dan Malaysia. Pakaian kebaya disono pakaian yg dianggap penting dan anggun.",Positive
Benar benar benar dan benar w duduk sm kvld lg WKAKAKAKAKA MANA MEJA SEPETAK LAGI KAMPANG',Negative
RT USER: Enaaaak banget lo minta maaaf...\n\nProses hukum harus tetap berjalan\n\nBiar bajingan kayak dia ini kapok\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x98\x88\nMohon USER\xe2\x80\xa6',Negative
USER Ambang batas itu diperlukan untuk efisiensi biaya demokrasi. Kata rezim itu lebih tepat diberikan kepada orang\xc2\xb2 yang pernah memimpin sebelum reformasi 98. Sekarang ini Pemerintahan yang demokratis!',Positive
RT USER: Orang gila URL,Negative
USER Kok tambah dungu bang',Negative
USER ya yg lebih bacot kan emg lu',Negative
USER USER Cebong dongo.... 4 tahun kate lw... Pekok.....\nEmang ada kayak gitu....fitnah aja lw gedein...otak di upgrade dikit napa!',Negative
RT USER USER Hutang gara-gara bapakmu yang jual aset2 ke asing nyalahin presiden skrg...tanya Jhon Perkins era kapan freeport lepas ?,Positive
"USER Eeh yang bener nih pak USER ortunya kafir? Wah, pilih beliau ah.'",Positive
USER mampus lu. kalah kan lawan gua',Negative
Indosiar (Emtek Group) selalu gembel kalo nyiarin bola.',Negative
"Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPreside",Positive
USER SINTING\n\nbaca dimana? :(',Negative
RT USER: Ni memek tyap hri snge mulu',Negative
USER HEH JIJIK GUE LANGSUNG UNFRIEND LO SELAMANYA BARU TAU RASA',Negative
cowo yang jago drasex mana? sini ngentot sama adek - luvian',Negative
"Usir dan depak Cina dan Amerika, komunisme, sekulerisme-liberalisme dan demokrasi, ganti dengan hukum Allah dan RasulNya! [Gus Syams]",Positive
"Papi tau"" masuk kamar dan bacain share-an grup wassapnya. Rame dibicarain acara karma merusak akidah dan melenceng dari agama dan dia nanya apa aku pernah nonton.",Positive
USER Papua itu Indonesia.itu Hijab bukan cadar.Orang2 Wanita Yahudi juga pake Cadar.',Positive
"USER Udah siap di demo berjilid2 sama bani cingkrang ? Malaysia memberlakukan syariat Islam, tapi melegalkan perjudian dengan berbagai syarat dan ketentuan yg ""strict"".'",Positive
"Tidak salah rakyat sepenuhnya jika proksi Asing - Aseng menjadi penguasa Jakarta dan Negara. Kesalahan terbesar ada pada Presiden USER yg gelap mata karena ambisi politik, memungkinkan proksi Asing Aseng itu menjadi penguasa\n\n#ShameOnYouSBY'",Positive
"USER USER USER USER USER kunyuk raimu.klo mo bacot ga mikir dlu,percuma lu dduk du dewan?'",Negative
"Gus Ipul diusung PDIP didukung oleh koalisi yg ada Gerindra dan PKS nya. Tim Ipul tidak ada yg nyerang mbak Khofifah dg ujaran kebencian.; Juga sebaliknya, tim Khofifah didukung Golkar dan Nasdem, juga tanpa ujaran kebencian ke Ipul.; Damai kan ? Ayem kan",Positive
USER USER USER USER USER USER USER USER USER USER Ada Bani Tai Ngomong..\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x80 Ngelantur nih...',Negative
USER kampret complain rag ditanggepi fuck',Negative
Sinting sia sana minum obat URL,Negative
"BTW, untuk teman-teman Katolik, katanya ada kelas pra-nikah gitu? sama gak?'",Positive
KAMU DASAR BAJINGAN...GAK BISA DIPERCAYA OMONGANNYA...',Negative
Ini yangmembuat #2019T3tapJokowi,Positive
USER USER USER Sbb pro yahudi',Positive
RT USER: USER pasti kamu manusia yg terbuat dari tanah dan udah kecampur tai kucing.',Negative
"USER USER Benar sekali pak ustadz,Di daerah saya mayoritas petani karet &amp; Alhamdulillah masyarakat di daerah saya hidup makmur sebelum Jkw jd presiden,Sejak Jkw jd presiden sampai hari ini harga karet sangat anjlok,Petani banyak meng",Positive
Mnet tuh emg bangsad',Negative
USER muncul nih penyakit nya. Ini malah dari jam 7 malem. Kacrut. Mau nelpon 147 telpon mati juga. Kacrut banget dah.',Negative
USER Layanan garansi atau kebijakan pengembalian barang atau menukarkan barang kepada komsumen apabila barang yg dibeli Rusak atau cacat produksi secara gratis kepada gerai Hauz berlaku 7 Hari dari pembelian dng disertai struk belanja \n#Hauz,Positive
"USER hai rl ku kristen, boleh nih //'",Positive
USER USER USER USER Hahah... ada pepatah mengatakan jangan ladeni orang dungu berdebat. Gw aminin aja deh.',Negative
"Banyak banget yg blum disebutin,\n\nDan lucunya\n\nMASA SAYA DITUNTUT UNTUK SENANG!\n\n(Cm orang sinting yg brfikir bwgitu)'",Negative
Panwaslu Sukamara Belum Terima Laporan Pelanggaran Pilkada;,Positive
"Agama Islam, Kristen, Yahudi agama SEKSIS! Makanya perempuan dlm agama ini perlu kerja extra keras supaya dijadikan manusia yg setara",Positive
"Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak",Negative
Brengsek nih hp di cas td sore gak mau penuh penuh juga batre nya',Negative
USER Lagi tunangan ama Ak di cina',Positive
"Calon Presiden ini Janjikan Lunasi Hutang Indonesia, Umrah untuk orang yang memilihnya",Positive
"ianya berlaku.\n\nPenderitaannya itu akhirnya sampai ke pengetahuan Abu Bakar as-Siddiq yang membeli Zinnirah dengan harga tinggi. Sejak itu, dia tekun beribadat dan dengan kurnia Allah, kedua-dua matanya yang buta itu bercahaya semula. Peristiwa yang me",Positive
Kemaren kayaknya ada yg quote tweet ttg kristen mana ya \xf0\x9f\xa4\x94',Positive
Pilihanku Partai Bulan Bintang,Positive
Pak SBY berani tdk bil klo Ibas terlibat Korupsi silahkan Tembak Mati kyk President Philipina srh bunuh anaknya klo terlibat Narkoba...,Positive
Duh dek jeksen sama temennya ini sama2 brengsek ya URL,Negative
USER Pak RR sepertinya anda harus belajar mempergunaakan hati anda untuk mengeluarkan statemen. Apakah dengan Gubernur baru bisa menghasilkan karya JALAN LINGKAR Semanggi tanpa mengeluarkan dana APBD..nanti kita sama2 akan lihat. who is the real lead,Positive
"Apa cuman admin yg kalo lagi go shore belanja sambil nyari makan dipelabuhan asing lalu dichat ama yg dijauh... pas tau lagi jalan2 langsung Write : \n""VC SEKARANG....!!!""\nlalu gue balas :\n""Ntar yank... lagi dijalan..rame..""\n\n*lalu_chat_gak_dibalas_s",Positive
"RT USER: Edan ""USER: Kapolri: Isu Rohingya ""Digoreng"" untuk Menyerang Pemerintahan Jokowi URL",Positive
"USER Begok tuh pengikut rijik, bakalan jadi korban pertama UU MD3 lu...dasar dongok kaum sumbu pendek...'",Negative
"USER USER Cebong dgn standar kedunguannya tdk diragukan lagi, sudah diakui dan terbukti, koq malah bilangin org bego, hadeuh....'",Negative
"USER Loh..... ini kan digaji sebagai anggota DPR.....kok APBN yang sudah disahkan sendiri , nggak tau......'",Positive
"USER kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang ""gue suka sama lo nya"" mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.'",Negative
Antek Asing. \nAntek Mamarika.\nPresiden planga plongo.\nRakyat bego.\n\xf0\x9f\x98\x84\n#UpOne',Negative
USER Kalo di pekalongan bongkrek dari ampas tahu\xf0\x9f\x98\x81',Positive
"Dalam perbincangan terakhirnya dengan Presiden,",Positive
"Temenku, Maria dia beragama katolik tapi sangat menghormatiku sebagai muslim. Saling menjunjung perbedaan memang penting \xf0\x9f\x98\x8a\nSemoga orang lain bisa mencontoh sikap Maria. Akupun harus menghormati dia sebaliknya. \xf0\x9f\x99\x8f'",Positive
Dan jl tersebut adalah akses menuju velodrome yang dipake untuk asean games hehehe kebijakan gubernur yg sungguh keberpihakan titit kuda',Negative
"Jk Negeri ingin selamat, cm 1 Syarat.. lengserkan jokowi !!! Jaga NKRI Selamatkan Negeri Ini !!! .USER USER",Positive
"USER Stupid idiot, coba di luar negeri BBM naik tiap saat tdk ada yg protes.'",Negative
USER Emang mereka yg pengen nikah muntah depan congor lu? Pake acara Jijay jijay.\n\nMampus disalty-in',Negative
"Sebelum memasang jepretan atau racun tikus, coba perhatikan, apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran? Bila ya, jangan heran kalau tikus-tikus berkeliaran. Tikus masuk ke rumah karena tertarik bau makanan, bukan mau non",Positive
"USER Hi, Untuk informasi lebih detail mengenai isu keamanan transaksi tidak dapat di jelaskan, Karena bersifat confidential.",Positive
USER eue an di rp begini ya.',Negative
Usir Cina PKI dari NKRI,Positive
Kan dah tak masal kena kutuk satu group. Hahaha kampang nye',Negative
"wOe CeBoNg LoE yA, dAsAr kOMuNis, aThEiS, siLiPis, AuTiS, sALiBiS'",Negative
Retweeted ????????DI?????????? (USER):; ; WNI di Korea juga menginginkan #2019GantiPresiden; ; Semakin membahana gerakan #2019GantiPresiden mendunia!,Positive
RT USER: banyak banget lelaki brengsek di dunia ini\n\nmudah2an kamu gak termasuk ya URL,Negative
ajari anak mengenal organ intim,Positive
"USER \xe2\x9c\xb5\xe3\x80\x80.\xe3\x85\xa4\xe3\x85\xa4 dipersilahkan untuk melakukannya. \n\n\xe3\x85\xa4\xe3\x85\xa4Setelah dipersilahkan, barulah ia menghampaskan bokong tepat ke sofa di hadapan sang wira\xe2\x80\x94 memposisikan diri senyama",Positive
Ruhut Sitompul: Prabowo Jangan Omdo URL,Positive
"USER USER Nape ente semakin jauh bud? Apa lidahmu sdh sangat tebal sampai menjilat spt itu?\n\nBELUM TERJADI, BARU AKAN dan itupun dibantu oleh 4 bank asing.\n\nKeluar mulut buaya masuk mulut singa.'",Positive
"USER USER Sarap gw rasa mereka hahaha mentang"" april fool\'s day'",Negative
USER Pers harus punya program besar berkesinabungan Buang Islam dari Indonesia sebab tak ada manfaatnya,Positive
USER Cebong mana ngerti',Negative
Nextnya Turunkan Jokowi Pak de USER,Positive
USER Ngakak mulu lu kunyuk',Negative
USER USER Kata lu suruh ceritain geblek',Negative
"Kerja.. Ada anak kecil.. Gue senyumin.. Seketika anaknya nangis , bilang ke papahnya ""pah, cici itu kaya vampir.. Ada taringnya""\n\nBangsad:))\nMakasih loh deee:))\nGue sedot juga tuh ubun ubun:))'",Negative
USER USER USER USER Sarap ni orang',Negative
USER hanjing... MAJU LU SINI BABI',Negative
"USER Serem cuy liat bencong berantem, jiwa lakinya keluar'",Positive
RT USER Usut terus Sandiaga juga korupsi Anies di Pameran Buku Jerman ! Batalkan pengangkatan Anies-Sandi !!!,Positive
Gubernur Jatim minta perbaikan Jembatan Widang selesai H-15 lebaran,Positive
"Warga Banjar Sandan, Desa Bangli -Baturiti menyatakan sikap dukung Pilkada Bali damai, tolak Hoax",Positive
"Bacalah, Muhammad mencatut nama Tuhan untuk perbuatan Setan, Bung Fahri",Negative
"14. Kedua : kenyataan yang lebih mengerikan, sejak lama pemerintah dengan dalih investasi telah menjual sumur-sumur yang menghasilkan bahan mentah untuk BBM (bahan bakar minyak) ini kepada asing aseng.\n#BBMhakRAKYAT #BBMmilikRAKYAT'",Positive
"Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia #Freeport51'",Positive
USER Sudah diadopsi pemerintah pusat juga nich. ; ð??»;,Positive
"Cuma mau ingatkan saja, agar berhati hati dalam bersosmed dan menyampaikan pendapat, jangan terperangkap dalam gaya komunikasi agresif provokatif.; Tetap berada dijalan yang benar dan tetap menggelagarkan #2019GantiPresiden ; ; Yang setuju RT dan Like yuk",Positive
RT USER USER Jangan kayak BANCI KALENG kamu GATOT sering buat Gaduh gentleman lah MUNDUR siap bersaing di pemilihan presidens 2019 melawan Jokowi,Negative
RT USER: Aku percaya kok mereka tuh sebetulnya baik cuman karena hasutan manusia tapi mirip iblis aja jadi mereKa memandang saya\xe2\x80\xa6',Negative
USER 1. Mengandung ekstrak lidah buaya 2. Tidak mengandung alkohol 3. Memiliki rasa manis 4. Tidak bereaksi terhadap obat lain',Positive
Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima #WonderfulIndonesia,Positive
"Catatan:\n\nGerakan Reformasi adalah gerakan moral rakyat dan mahasiwa dipimpin oleh Amien Rais dkk adalah produk yg diinisiasi distimulir, dirancang oleh CSIS, Elit Katolik, Konglo Tionghoa, dan antek2nya\n\nReformasi adalah tunggangan mereka\nReformasi",Positive
USER USER USER USER Bodat KOMUNIS kau',Negative
USER Sehat om?????klo ga sehat minum kencing onta dulu',Negative
"iya, jadi gitu ya monyet, anjing! gua gampar lu lama-lama. kesel jadinya astaghfirullah hal'adzim, gaboleh ngomong kasar, maapin 3x, NGENTOT URL",Negative
USER Ulama cebong kan abu janda.\nOoo sekrang udah ada gerombolan baru yaa.\nPaling2 1 alumni ama janda.qkwjw',Negative
"Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. URL",Negative
"USER USER Bersabar, berdoa, usaha, ikhtiar... Mudah-mudahan bentar lagi #2019GantiPresiden gak pake contekan, gak pake planga-plongo... ?",Positive
USER bener kan anjir :(',Negative
USER Mukidinya si KAFIR.',Negative
Aset indonesia katanya di ambil orang asing freeport di ambil amrik,Positive
Allah boleh buat kedudukan kau dari setinggi langit sehingga sehina longkang busuk yang dipandang jijik oleh semua orang',Positive
"081223555353 - Jika aku berkata, aku tak lagi membutuhkanmu. Maka aku adalah orang munafik, karena dalam setiap hariku, ak #JualForediJogja'",Positive
Hanya 2 analisa terkait LBH 1. Sudah disusupi komunis atau 2. Jadi antek para jenderal tua yg sekarang jadi penguasa negara,Positive
"USER USER USER Ga ada aroma PKI,malah Penumpas PKI,ga ada terlibat langsg maupun tak Korupsi,cuma difitnah murahan oleh para penjilat pantat Iblis !!'",Negative
USER USER Kne jaga hati pemimpin kafir harbi kau ka??',Positive
"USER Bung Fadly, timbang kadar Iman seseorang pake apa, timbangan sayur? Jgn2 kadar iman pak TGB lbh tinggi dr fadly yg drg bawa bunga ke makam pendiri Sosialis Komunis?'",Positive
"Heran gw mah, orang berhijrah pake jilbab masih ada dinyinyirin yang gak cocok lah, aura gak keluar lah, gak cantik lah. Mon maap, lu kira pake jilbab kontes kecantikan? Pake ngomong aura gak keluar segala hhhh cebong mana ngerti.'",Negative
USER USER Kafir nyamar. Pemakan babi. Mulut sama dengan junjungannya yang PK di tolak.',Negative
Pokonya apapun masalahnya Yg salah tetep jokowi aja...,Positive
USER Biasa si somad sebenernya pingin ngopi di strabuck..tp ngk bisa..mad somad USER yo ngopi yuuuk....trus entr gw tamparin cocot lu biar tambah monyong...',Negative
seharian bedrest. gua pikir udah malem. ternyata baru setengah 7. bajingan :(',Negative
sosmed &gt;&gt; mengenalkan yg asing dan mengasingkan yg kenal',Positive
"USER ya gitu ya materi hukum, gw jg kesusahan di jurusan\xf0\x9f\x98\x82 tetep ada porsi susahnya masing2, apalagi lo dr ipa. gausah lah banding2in jurusan gw lebih susah lebih borjuis lebih elite lebih bagus. heleh tai kucing \xf0\x9f\x98\xa9'",Negative
"USER Gini nih klw orang keluar dari memek perek ,,ngapa luh gak seneng gw bilang bgtu emak lu perek,,ketemuan yuks'",Negative
Kunyuk ngapain \xf0\x9f\x98\x82 URL,Negative
USER OH YANG KEK GITU:( KALAU NOONA ANAK JALANAN KM ANAK GEMBEL YA?',Negative
RT USER USER Hanya di rezim diktator &amp; otoriter sekarang ini. ibu-ibu ulama mahasiswa dan tokoh-tokoh muslim dijadikan tahanan politik,Positive
"Gw lihat emang si Anies ini ada kurangnya ya. Tapi gw ngebandingin sama Ahok tahun lalu yg mudah aja bilang; mampus, badjingan, brengsek, taik, pemahaman nenek Lo ke orang lain dihadapan publik maupun rapat internal. Menurut gw sih mending si Anies yak.",Negative
"Kintamani adlh anjing ras Indonesia yg diakui PERKIN, tapi blm diakui F\xc3\xa9d\xc3\xa9ration Cynologique Internationale (FCI) sbg anjing ras dunia.'",Positive
hati-hati pake foto aung suu kyin dan pejabat Indonesia nanti dilaporin lagi ke polisi partaiparno URL,Positive
"Duduk di samping adalah Aziz Rabbah, Menteri Energi, Pertambangan dan Perminyakan Kerajaan Maroko. Diskusi substantif, berjejaring dan mencari peluang kerjasama justru biasanya muncul di sela-sela konferensi.;",Positive
"Pndukung Prabowo spt ARB, SDA adl org2 BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER smoga dilaknat oleh ALLAH'",Negative
"Pilih Cawapres, Jokowi Disarankan Pertimbangkan Arus Populisme Islam",Positive
Pemprov DKI Bakal Bangun Pusat Jajanan Betawi di Ibu Kota - iNews #budaya #penelitian #berita,Positive
Panwaslu Padang Tegaskan Perusakan Atribut Pilkada Masuk Ranah Pilkada,Positive
Masih aja lo ngurusin urusan gua? Hina banget lo jadi orang',Negative
"Lain kali jangan hanya pencopotan spanduknya, Pak.; Tangkap juga mrk yg masang supaya ada konsekwensi dr perbuatan tercela semacam itu.; ; #BravoPolri; ;",Positive
"msh ingat Siloam cina kita usir ! andai ku mati , anak-anak ku sudah paham Filosofi hidup! Harga diri diatas segalanya , bukan di kaki Penjajah",Positive
RT USER USER USER USER sby gak butuh dijelek2in memang sudah pimpinan kaum bobrok koruptor,Negative
USER Oh iya... bener juga\n\nBaru mau aku katain burik /nggak',Negative
"USER Sholat dan hijab wajib hukumnya. Berarti dia masih baik. Dia jadi lesbi pasti ada alasan nya. Deketin dia, ajak cerita apa yang terjadi sm dia, dukung dia, perlahan-lahan dia pasti mau berubah dan ninggalin itu semua'",Positive
"USER USER Sama gincu aja ga berani, dasar banci'",Negative
"Mencatat poin-poin penting yang dijelaskan sang pengajar, ""Mereka tidak punya hak dan dianggap sebagai pelayan tanpa perasaan.""\n\n""Wah, dulu kejam juga ya. Tidak ada rasa peripenyihiran. Seram"" gumamnya\n\nKarena tidak banyak tahu mengenai materi hari i",Positive
USER Terbukti kan kalo lo cuma modal fitnah??\xf0\x9f\x98\x82\nSemua cebong sama..modal bacot kenceng dan fitnah sana sini tanpa bisa ngebuktiin..lo gak jauh beda sama temen temen lo yg di kolam..\xf0\x9f\x98\x82\xf0\x9f\x98\x82',Negative
Selamat Pagi.; Jawaban USER Atas Politisasi Puisi yang Menimpa Dirinya. ; ; Calon gubernur Jawa Tengah Ganjar Pranowo tidak ingin informasi hoaks menjadi arus utama informasi yang diterima masyarakat dalam masa pilkada. ; #GanjarYasin,Positive
"USER Dan setelah bertanya ke teman2 arti dari kidu, aku tau jawabannya. Kidu itu adalah udik wkwk'",Positive
Hinaan dari satu orang saja sudah bisa membuatmu lemah dalam perasaan hina. Apakah engkau selemah itu?',Positive
"\xe3\x85\xa1 Junki, bocah laki-laki itu menekan dagu mungilnya dengan ujung tumpul pensil warna berwarna biru muda. Sepasang mata sipit mengerjap, dahi berkerut menandakan pria kecil tengah berpikir. \n\n\xe2\x80\x9cItu Eomma, untuk berenang!\xe2\x80\x9d",Positive
Waduh Addie MS Bongkar Keterlibatan Veronica Saat Ahok Masih Jadi Gubernur Jakarta URL,Positive
Budaya Sunda Bikin Mahasiswa Asing Jatuh Cinta,Positive
aku memang noob so jangan tanya kenapa aku banyak tanya \xf0\x9f\x98\x82',Positive
RT USER: #RETWEET \nGadis medan kulum/ngemut kontol enak punya pacar..\n\n#horny #memek #colmek #colokmemek #jembut #memekbecek #n\xe2\x80\xa6',Negative
"Indonesia Naik ke Peringkat 2 Global Muslim Travel Index (GMTI) 2018; ; 11 April 2018 - Menteri Pariwisata didampingi oleh Ketua Tim Percepatan Wisata Halal Riyanto Sofyan, dan Asdep Budaya, Oneng Setyorini, menghadiri...",Positive
USER USER Negerinya jamrud katulistiwa akan bingung juga kali ya? Mau kerjasama dengan komunis atau liberalis??? Salam sehat selalu pak USER',Positive
"USER Gw kan un milih sosiologi ya fi, tp masa di sekolah pemantapannya semua matapelajaran ips harus diikutin. Kan rada bangke :('",Negative
"USER USER USER USER Gak juga, banyak lapangan kerja kok di luar jawa, kalau kerja mau milih yg enak aja ya ikut aja demo berjilid2 ke monas, modal congor doang, makan siang dapat, uang saku dapat juga 50rb..'",Negative
"iya,kelasnya penista agama,bs nya cm ngebacot doang yg arogan sk blg taik"" nenek lu,oh ya sumber waras n nama d kasus E ktp apkabar?skakmat",Negative
USER Ayoo ngewe',Negative
